time,frame,ego_id,target_id,ego_x,ego_y,ego_v,target_x,target_y,target_v,longitudinal_gap,lateral_gap,closing_speed,ttc,throttle_cmd,brake_cmd,steering_cmd,aeb_active,lead_valid
1.7739310000000001,0,0,15,21.399999976158142,-1.535,0.0,116.24076793870884,-1.53171071767807,8.333333000001033,94.8407679625507,0.0032892823219299316,-8.333333000001033,inf,0.0,0.0,0.0,False,True
1.77692,1,0,15,22.799999952316284,-1.535,468.38406696491876,116.26567627104585,-1.53171071767807,8.333333000001955,93.46567631872956,0.0032892823219299316,460.0507339649168,0.19229548,0.0,0.0,0.0,True,True
1.780993,2,0,15,24.199999928474426,-1.535,343.72697671449595,116.29961793635485,-1.53171071767807,8.3333330000003,92.09961800788042,0.0032892823219299316,335.3936437144956,0.25969371,0.0,0.0,0.0,True,True
1.785757,3,0,15,25.59999990463257,-1.535,293.87069188877877,116.33931793476685,-1.53171071767807,8.33333300000091,90.73931803013429,0.0032892823219299316,285.5373588887779,0.30027356,0.0,0.0,0.0,True,True
1.791058,4,0,15,26.99999988079071,-1.535,264.1011084999325,116.38349293299986,-1.53171071767807,8.333333000000707,89.38349305220915,0.0032892823219299316,255.76777549993176,0.32992230,0.0,0.0,0.0,True,True
1.794966,5,0,15,28.399999856948853,-1.535,358.2395025993199,116.41605959836386,-1.53171071767807,8.333333000000339,88.016059741415,0.0032892823219299316,349.9061695993196,0.23725235,0.0,0.0,0.0,True,True
1.801477,6,0,15,29.799999833106995,-1.535,215.0207304804396,116.47031792952686,-1.53171071767807,8.333332999999735,86.67031809641986,0.0032892823219299316,206.68739748043987,0.39513932,0.0,0.0,0.0,True,True
1.804902,7,0,15,31.199999809265137,-1.535,408.7591171264649,116.49885959505185,-1.53171071767807,8.333332999999266,85.29885978578672,0.0032892823219299316,400.42578412646566,0.20053369,0.0,0.0,0.0,True,True
1.809242,8,0,15,32.59999978542328,-1.535,322.5806396677747,116.53502626027185,-1.53171071767807,8.333332999998696,83.93502647484857,0.0032892823219299316,314.247306667776,0.25118760,0.0,0.0,0.0,True,True
1.8155800000000002,9,0,15,33.99999976158142,-1.535,220.88986685991514,116.58784292482585,-1.53171071767807,8.333333000000179,82.58784316324443,0.0032892823219299316,212.55653385991496,0.36502215,0.0,0.0,0.0,True,True
1.819012,10,0,15,35.39999973773956,-1.535,407.9254009784797,116.61644292368184,-1.53171071767807,8.333332999998564,81.21644318594228,0.0032892823219299316,399.5920679784811,0.19073563,0.0,0.0,0.0,True,True
1.823134,11,0,15,36.799999713897705,-1.535,339.6409452106119,116.65079292230784,-1.53171071767807,8.333332999999643,79.85079320841014,0.0032892823219299316,331.30761221061226,0.22592536,0.0,0.0,0.0,True,True
1.826981,12,0,15,38.19999969005585,-1.535,363.91993141620543,116.68285125435884,-1.53171071767807,8.33333299999843,78.48285156430299,0.0032892823219299316,355.586598416207,0.20665248,0.0,0.0,0.0,True,True
